pm25,pm10,no2,station,covid,tun_del_parking,tun_lou_in_bas_midi_et_cambre,tun_montg_cambre,tun_ste_out_centre_et_bas_cambre,tun_vp_a12,time,station_subset,split_time,station_int
3.70833333333333,8.51666666666667,4.91666666666667,STA-BETN035,456,20.12500000,1343.08333,408.79166667, 572.91667, 836.666667,2021-05-23T00:00:00Z,STA-BETN035_15,29,5
3.72916666666667,9.2875,3.02083333333333,STA-BETN035,506,12.08333333,1154.87500,299.62500000, 449.45833, 686.291667,2021-05-24T00:00:00Z,STA-BETN035_15,30,5
2.22916666666667,6.30833333333333,3.0625,STA-BETN035,1333,14.00000000,1028.50000,315.20833333, 408.00000, 629.333333,2021-05-25T00:00:00Z,STA-BETN035_16,1,5
3.89583333333333,8.87083333333333,7.22916666666667,STA-BETN035,1160,24.41666667,1426.00000,571.83333333, 712.83333, 880.250000,2021-05-26T00:00:00Z,STA-BETN035_16,2,5
4.95833333333333,10.5583333333333,8.05,STA-BETN035,1003,23.83333333,1535.00000,531.75000000, 742.83333, 896.875000,2021-05-27T00:00:00Z,STA-BETN035_16,3,5
10.2916666666667,16.7458333333333,10.1666666666667,STA-BETN035,950,24.20833333,1541.37500,535.25000000, 747.12500, 858.500000,2021-05-28T00:00:00Z,STA-BETN035_16,4,5
12.4375,19.4333333333333,9.85416666666667,STA-BETN035,558,27.08333333,1529.50000,567.12500000, 784.29167, 962.166667,2021-05-29T00:00:00Z,STA-BETN035_16,5,5
9.41666666666667,15.9125,6.70833333333333,STA-BETN035,360,22.12500000,1446.25000,445.79166667, 644.50000, 893.791667,2021-05-30T00:00:00Z,STA-BETN035_16,6,5
10.2083333333333,16.4958333333333,4.8875,STA-BETN035,999,15.37500000,1193.29167,346.75000000, 481.00000, 749.833333,2021-05-31T00:00:00Z,STA-BETN035_16,7,5
10.4772727272727,20.1681818181818,8.54545454545454,STA-BETN035,883,26.86363636,1601.68182,560.45454545, 758.81818, 934.545455,2021-06-01T00:00:00Z,STA-BETN035_16,8,5
15.2125,42.1541666666667,14.6458333333333,STA-BETR512,1518,22.45833333, 419.93750,620.12500000, 677.41667, 797.916667,2021-02-24T00:00:00Z,STA-BETR512_13,1,28
25.975,56.0291666666667,19.8875,STA-BETR512,1387,21.66666667, 446.03750,637.08333333, 700.37500, 825.083333,2021-02-25T00:00:00Z,STA-BETR512_13,2,28
31.1083333333333,68.675,24.8958333333333,STA-BETR512,1368,22.58333333, 472.13750,625.25000000, 707.83333, 807.791667,2021-02-26T00:00:00Z,STA-BETR512_13,3,28
12.4166666666667,22.1541666666667,23.4458333333333,STA-BETR512,724,24.37500000, 498.25000,668.87500000, 720.12500, 852.166667,2021-02-27T00:00:00Z,STA-BETR512_13,4,28
21.6833333333333,29.8833333333333,20.4791666666667,STA-BETR512,443,17.58333333, 524.35000,491.95833333, 553.87500, 724.000000,2021-02-28T00:00:00Z,STA-BETR512_13,5,28
16.8333333333333,23.425,17.2791666666667,STA-BETR512,1775,13.04166667, 550.45000,374.04166667, 406.54167, 620.666667,2021-03-01T00:00:00Z,STA-BETR512_13,6,28
28.4708333333333,43.425,36.4791666666667,STA-BETR512,1471,23.25000000, 576.55000,594.79166667, 659.95833, 771.625000,2021-03-02T00:00:00Z,STA-BETR512_13,7,28
36.0583333333333,75.3208333333333,40.7625,STA-BETR512,1511,24.37500000, 602.65000,588.83333333, 661.70833, 805.708333,2021-03-03T00:00:00Z,STA-BETR512_13,8,28
63.9833333333333,120.175,37.3333333333333,STA-BETR512,1451,23.12500000, 628.75000,602.50000000, 684.38750, 813.375000,2021-03-04T00:00:00Z,STA-BETR512_13,9,28
16.2,22.4458333333333,26.5916666666667,STA-BETR512,1412,24.62500000, 654.85000,618.37500000, 740.27917, 820.791667,2021-03-05T00:00:00Z,STA-BETR512_13,10,28
5.61666666666667,12.6333333333333,16.7083333333333,STA-BETR512,819,25.87500000, 680.95000,634.25000000, 721.41667, 845.541667,2021-03-06T00:00:00Z,STA-BETR512_13,11,28
17.5791666666667,31.4875,31.3333333333333,STA-BETR512,500,16.00000000, 707.05000,491.83333333, 575.68750, 757.583333,2021-03-07T00:00:00Z,STA-BETR512_13,12,28
31.6708333333333,44.2583333333333,25.2916666666667,STA-BETR512,2042,11.00000000, 733.15833,356.00000000, 397.54167, 594.708333,2021-03-08T00:00:00Z,STA-BETR512_13,13,28
33.2208333333333,62.4458333333333,34.1375,STA-BETR512,1726,23.75000000, 759.26250,577.62500000, 671.00000, 774.625000,2021-03-09T00:00:00Z,STA-BETR512_13,14,28
32.9875,45.7583333333333,29.0833333333333,STA-BETR512,1788,22.91666667, 785.36250,598.04166667, 665.83333, 788.791667,2021-03-10T00:00:00Z,STA-BETR512_13,15,28
20.4916666666667,33.6541666666667,18.4041666666667,STA-BETR512,1801,23.70833333, 811.46250,597.04166667, 664.66667, 799.291667,2021-03-11T00:00:00Z,STA-BETR512_13,16,28
3.92083333333333,10.7291666666667,5.58333333333333,STA-BETR512,1944,20.37500000, 837.56250,604.95833333, 687.50000, 791.583333,2021-03-12T00:00:00Z,STA-BETR512_13,17,28
3.05416666666667,9.65416666666667,9.0625,STA-BETR512,1085,24.91666667, 863.66250,627.08333333, 706.12500, 842.500000,2021-03-13T00:00:00Z,STA-BETR512_13,18,28
1.55833333333333,6.075,4.14583333333333,STA-BETR512,837,16.25000000, 889.76250,474.75000000, 551.70833, 741.583333,2021-03-14T00:00:00Z,STA-BETR512_13,19,28
2.35,5.88333333333333,6.55,STA-BETR512,2906,12.83333333, 915.86250,337.16666667, 381.25000, 566.208333,2021-03-15T00:00:00Z,STA-BETR512_13,20,28
3.7375,9.19583333333333,11.3958333333333,STA-BETR512,2357,22.29166667, 941.96250,573.79166667, 645.04167, 756.541667,2021-03-16T00:00:00Z,STA-BETR512_13,21,28
7.32083333333333,11.9875,22.1458333333333,STA-BETR512,2594,22.12500000, 968.07083,621.02083333, 686.56250, 802.062500,2021-03-17T00:00:00Z,STA-BETR512_13,22,28
10.925,15.8208333333333,18.5708333333333,STA-BETR512,2580,23.50000000, 994.17500,717.70833333, 841.87500, 909.437500,2021-03-18T00:00:00Z,STA-BETR512_13,23,28
8.9,16.6958333333333,21.3541666666667,STA-BETR512,2703,23.00000000,1020.27500,710.50000000,1001.86250, 985.583333,2021-03-19T00:00:00Z,STA-BETR512_13,24,28
11.4833333333333,23.675,13.5916666666667,STA-BETR512,1381,23.00000000,1046.37500,715.24583333, 990.71250, 986.383333,2021-03-20T00:00:00Z,STA-BETR512_13,25,28
20.9166666666667,28.9458333333333,18.0833333333333,STA-BETR512,925,23.00000000,1072.47500,720.00000000, 979.55417, 987.216667,2021-03-21T00:00:00Z,STA-BETR512_13,26,28
15.4208333333333,25.8625,11.7083333333333,STA-BETR512,3429,23.00000000,1098.57500,724.80000000, 968.39583, 988.016667,2021-03-22T00:00:00Z,STA-BETR512_13,27,28
16.0041666666667,29.55,27.9166666666667,STA-BETR512,3028,23.00000000,1124.67500,729.58750000, 957.24167, 988.816667,2021-03-23T00:00:00Z,STA-BETR512_13,28,28
24.7458333333333,43.1958333333333,26.7916666666667,STA-BETR512,2922,23.00000000,1150.77500,734.30000000, 946.08333, 989.616667,2021-03-24T00:00:00Z,STA-BETR512_13,29,28
40.2208333333333,74.4458333333333,31.75,STA-BETR512,2695,23.00000000,1176.87500,739.10000000, 934.92917, 990.429167,2021-03-25T00:00:00Z,STA-BETR512_13,30,28
27.2333333333333,46.8791666666667,24.4666666666667,STA-BETR512,2777,23.00000000,1202.98333,743.90000000, 923.77500, 991.250000,2021-03-26T00:00:00Z,STA-BETR512_14,1,28
10.6125,30.7666666666667,16.1875,STA-BETR512,1413,23.00000000,1229.08750,748.62916667, 912.62083, 992.050000,2021-03-27T00:00:00Z,STA-BETR512_14,2,28
2.30833333333333,7.88333333333333,7.83333333333333,STA-BETR512,1003,23.00000000,1255.18750,753.40000000, 901.45833, 992.850000,2021-03-28T00:00:00Z,STA-BETR512_14,3,28
7.59166666666667,16.3,15.125,STA-BETR512,3266,23.00000000,1281.28750,758.20000000, 890.30833, 993.650000,2021-03-29T00:00:00Z,STA-BETR512_14,4,28
13.6958333333333,60.9666666666667,28.75,STA-BETR512,2521,23.00000000,1307.38750,762.97083333, 879.15000, 994.479167,2021-03-30T00:00:00Z,STA-BETR512_14,5,28
28.7208333333333,111.675,38.9375,STA-BETR512,2313,23.00000000,1333.48750,767.70000000, 867.99167, 995.283333,2021-03-31T00:00:00Z,STA-BETR512_14,6,28
36.9666666666667,121.070833333333,39.8458333333333,STA-BETR512,2200,28.70833333,1359.58750,710.33333333, 828.50000,1021.770833,2021-04-01T00:00:00Z,STA-BETR512_14,7,28
31.925,65.7583333333333,26.0208333333333,STA-BETR512,2385,20.91666667,1385.68750,595.29166667, 639.75000, 821.208333,2021-04-02T00:00:00Z,STA-BETR512_14,8,28
9.76666666666667,19.7791666666667,8.77916666666667,STA-BETR512,1177,21.29166667,1411.78750,595.37500000, 653.12500, 842.500000,2021-04-03T00:00:00Z,STA-BETR512_14,9,28
12.6833333333333,28.4875,8.83333333333333,STA-BETR512,815,14.75000000,1437.89583,404.41666667, 475.16667, 701.375000,2021-04-04T00:00:00Z,STA-BETR512_14,10,28
21.4541666666667,34.9041666666667,12.575,STA-BETR512,921,10.79166667,1464.00000,306.62500000, 349.00000, 571.166667,2021-04-05T00:00:00Z,STA-BETR512_14,11,28
9.84583333333333,17.3416666666667,7.3125,STA-BETR512,2757,10.33333333,1490.10000,304.75000000, 335.00000, 524.250000,2021-04-06T00:00:00Z,STA-BETR512_14,12,28
2.71666666666667,7.9875,13.3333333333333,STA-BETR512,2374,20.41666667,1516.20000,467.91666667, 580.08333, 741.208333,2021-04-07T00:00:00Z,STA-BETR512_14,13,28
8.83333333333333,33.4458333333333,15.9166666666667,STA-BETR512,2221,20.50000000,1542.30000,474.79166667, 589.75000, 727.791667,2021-04-08T00:00:00Z,STA-BETR512_14,14,28
21.85,47.3416666666667,26.6458333333333,STA-BETR512,2151,21.16666667,1568.40000,500.66666667, 632.66667, 802.375000,2021-04-09T00:00:00Z,STA-BETR512_14,15,28
13.3416666666667,33.5083333333333,22.5,STA-BETR512,1181,20.83333333,1594.50000,516.00000000, 644.20833, 842.958333,2021-04-10T00:00:00Z,STA-BETR512_14,16,28
15.9041666666667,19.7791666666667,18.375,STA-BETR512,763,12.83333333,1620.60000,402.54166667, 485.62500, 709.291667,2021-04-11T00:00:00Z,STA-BETR512_14,17,28
6.2875,10.1125,12.0416666666667,STA-BETR512,2439,10.33333333,1646.70000,321.33333333, 371.87500, 558.833333,2021-04-12T00:00:00Z,STA-BETR512_14,18,28
20.3416666666667,33.5708333333333,26.1166666666667,STA-BETR512,2096,19.70833333,1672.80833,504.25000000, 581.50000, 768.666667,2021-04-13T00:00:00Z,STA-BETR512_14,19,28
19.2166666666667,39.1333333333333,27.7291666666667,STA-BETR512,1978,19.91666667,1698.91250,488.58333333, 617.29167, 773.291667,2021-04-14T00:00:00Z,STA-BETR512_14,20,28
24.575,41.9458333333333,26.5416666666667,STA-BETR512,1910,20.66666667,1725.01250,494.04166667, 597.45833, 770.416667,2021-04-15T00:00:00Z,STA-BETR512_14,21,28
7.5125,15.6958333333333,17.7916666666667,STA-BETR512,2032,19.87500000,1751.11250,504.20833333, 628.00000, 778.916667,2021-04-16T00:00:00Z,STA-BETR512_14,22,28
14.825,27.3625,28.0625,STA-BETR512,1034,21.33333333,1777.21250,539.04166667, 628.37500, 844.916667,2021-04-17T00:00:00Z,STA-BETR512_14,23,28
8.65416666666667,17.6958333333333,14.4791666666667,STA-BETR512,672,15.00000000,1803.31250,435.16666667, 501.37500, 710.958333,2021-04-18T00:00:00Z,STA-BETR512_14,24,28
18.4666666666667,28.0916666666667,15.3958333333333,STA-BETR512,2842,12.87500000,1829.41250,351.58333333, 387.25000, 587.916667,2021-04-19T00:00:00Z,STA-BETR512_14,25,28
36.1666666666667,54.9666666666667,29.5416666666667,STA-BETR512,2258,25.62500000,1855.51250,538.70833333, 629.83333, 778.041667,2021-04-20T00:00:00Z,STA-BETR512_14,26,28
49.7708333333333,79.8666666666667,31.5083333333333,STA-BETR512,2122,24.08333333,1881.61250,571.00000000, 623.50000, 799.625000,2021-04-21T00:00:00Z,STA-BETR512_14,27,28
32.725,52.2166666666667,19.2916666666667,STA-BETR512,1834,24.75000000,1750.00000,576.83333333, 667.12500, 807.208333,2021-04-22T00:00:00Z,STA-BETR512_14,28,28
9.19583333333333,22.5708333333333,15.2791666666667,STA-BETR512,1816,25.08333333,1324.50000,544.70833333, 658.75000, 817.958333,2021-04-23T00:00:00Z,STA-BETR512_14,29,28
10.8625,24.4875,20.7083333333333,STA-BETR512,941,27.75000000,1459.95833,639.50000000, 687.91667, 873.625000,2021-04-24T00:00:00Z,STA-BETR512_14,30,28
9.44583333333333,23.2166666666667,24.7083333333333,STA-BETR512,674,18.66666667,1252.87500,471.29166667, 510.62500, 769.416667,2021-04-25T00:00:00Z,STA-BETR512_15,1,28
8.36666666666667,17.2375,9,STA-BETR512,2271,13.70833333,1028.83333,374.16666667, 399.25000, 617.583333,2021-04-26T00:00:00Z,STA-BETR512_15,2,28
11.2333333333333,27.9875,16.2,STA-BETR512,1882,25.08333333,1362.20833,576.29166667, 649.87500, 773.416667,2021-04-27T00:00:00Z,STA-BETR512_15,3,28
14.6875,45.8208333333333,25.7708333333333,STA-BETR512,1850,26.33333333,1404.16667,592.54166667, 681.87500, 836.708333,2021-04-28T00:00:00Z,STA-BETR512_15,4,28
16.4333333333333,60.55,24.9458333333333,STA-BETR512,1778,26.54166667,1425.12500,599.37500000, 700.70833, 850.000000,2021-04-29T00:00:00Z,STA-BETR512_15,5,28
20.1708333333333,34.0916666666667,23.9791666666667,STA-BETR512,1777,28.83333333,1467.45833,610.25000000, 719.37500, 828.375000,2021-04-30T00:00:00Z,STA-BETR512_15,6,28
20.1375,34.8416666666667,22.8416666666667,STA-BETR512,723,26.08333333,1398.37500,650.33333333, 733.75000, 889.625000,2021-05-01T00:00:00Z,STA-BETR512_15,7,28
21.0416666666667,30.5708333333333,15.5916666666667,STA-BETR512,730,13.75000000,1169.70833,403.83333333, 453.70833, 728.291667,2021-05-02T00:00:00Z,STA-BETR512_15,8,28
12.8791666666667,22.0291666666667,15.6041666666667,STA-BETR512,2306,14.04166667,1013.75000,354.00000000, 380.12500, 617.833333,2021-05-03T00:00:00Z,STA-BETR512_15,9,28
17.0958333333333,67.6125,18.0708333333333,STA-BETR512,1865,25.79166667,1377.91667,553.66666667, 658.00000, 841.916667,2021-05-04T00:00:00Z,STA-BETR512_15,10,28
3.3375,22.3,9.8125,STA-BETR512,1878,24.16666667,1440.00000,564.54166667, 688.87500, 835.791667,2021-05-05T00:00:00Z,STA-BETR512_15,11,28
3.45833333333333,17.6125,12.8875,STA-BETR512,1790,24.70833333,1381.95833,593.25000000, 692.87500, 883.208333,2021-05-06T00:00:00Z,STA-BETR512_15,12,28
7.9375,21.0916666666667,16.875,STA-BETR512,1748,27.45833333,1448.12500,600.16666667, 721.04167, 860.416667,2021-05-07T00:00:00Z,STA-BETR512_15,13,28
15.5083333333333,43.7583333333333,24.7291666666667,STA-BETR512,876,26.50000000,1412.16667,626.83333333, 724.79167, 863.666667,2021-05-08T00:00:00Z,STA-BETR512_15,14,28
4.73333333333333,11.2375,13.75,STA-BETR512,531,20.20833333,1363.70833,508.37500000, 640.16667, 810.875000,2021-05-09T00:00:00Z,STA-BETR512_15,15,28
3.15416666666667,15.6333333333333,9.75833333333333,STA-BETR512,1853,15.08333333,1148.12500,393.12500000, 462.16667, 704.500000,2021-05-10T00:00:00Z,STA-BETR512_15,16,28
2.85,22.1333333333333,13.8875,STA-BETR512,1501,25.20833333,1343.04167,589.54166667, 661.16667, 872.958333,2021-05-11T00:00:00Z,STA-BETR512_15,17,28
15.225,48.6125,19.8333333333333,STA-BETR512,1368,26.66666667,1273.75000,594.45833333, 697.12500, 819.250000,2021-05-12T00:00:00Z,STA-BETR512_15,18,28
16.1083333333333,50.2166666666667,24.4583333333333,STA-BETR512,527,25.91666667,1302.16667,633.00000000, 704.37500, 766.416667,2021-05-13T00:00:00Z,STA-BETR512_15,19,28
4.32083333333333,13.8416666666667,20.625,STA-BETR512,1247,12.00000000,1184.95833,377.20833333, 456.41667, 769.291667,2021-05-14T00:00:00Z,STA-BETR512_15,20,28
4.95416666666667,13.9666666666667,16.3333333333333,STA-BETR512,670,18.58333333,1339.54167,498.70833333, 617.87500, 858.833333,2021-05-15T00:00:00Z,STA-BETR512_15,21,28
5.8125,9.90833333333333,8.70833333333333,STA-BETR512,427,19.20833333,1224.91667,465.91666667, 566.91667, 767.333333,2021-05-16T00:00:00Z,STA-BETR512_15,22,28
0.983333333333333,4.09166666666667,6.52083333333333,STA-BETR512,1936,13.66666667,1114.08333,364.33333333, 440.25000, 676.166667,2021-05-17T00:00:00Z,STA-BETR512_15,23,28
4.04583333333333,9.00833333333333,14.8208333333333,STA-BETR512,1614,23.54166667,1437.79167,482.00000000, 673.91667, 841.541667,2021-05-18T00:00:00Z,STA-BETR512_15,24,28
4.59583333333333,10.2583333333333,18.5208333333333,STA-BETR512,1569,26.45833333,1531.45833,495.37500000, 745.66667, 902.333333,2021-05-19T00:00:00Z,STA-BETR512_15,25,28
3.85833333333333,8.94583333333333,18.5416666666667,STA-BETR512,1175,25.16666667,1525.08333,512.25000000, 739.25000, 876.666667,2021-05-20T00:00:00Z,STA-BETR512_15,26,28
6.17916666666667,15.6208333333333,13.9708333333333,STA-BETR512,1198,26.20833333,1526.41667,513.08333333, 758.37500, 865.666667,2021-05-21T00:00:00Z,STA-BETR512_15,27,28
2.60833333333333,20.8833333333333,9.11666666666667,STA-BETR512,683,26.33333333,1580.25000,541.08333333, 773.20833, 921.166667,2021-05-22T00:00:00Z,STA-BETR512_15,28,28
0.45,2.96666666666667,6.70833333333333,STA-BETR512,456,20.12500000,1343.08333,408.79166667, 572.91667, 836.666667,2021-05-23T00:00:00Z,STA-BETR512_15,29,28
5.13333333333333,25.2375,5.8,STA-BETR512,506,12.08333333,1154.87500,299.62500000, 449.45833, 686.291667,2021-05-24T00:00:00Z,STA-BETR512_15,30,28
0.0166666666666667,1.2625,5.29166666666667,STA-BETR512,1333,14.00000000,1028.50000,315.20833333, 408.00000, 629.333333,2021-05-25T00:00:00Z,STA-BETR512_16,1,28
1.60416666666667,7.00833333333333,11.1666666666667,STA-BETR512,1160,24.41666667,1426.00000,571.83333333, 712.83333, 880.250000,2021-05-26T00:00:00Z,STA-BETR512_16,2,28
2.7375,7.38333333333333,13.4375,STA-BETR512,1003,23.83333333,1535.00000,531.75000000, 742.83333, 896.875000,2021-05-27T00:00:00Z,STA-BETR512_16,3,28
13.1125,21.5916666666667,16.1666666666667,STA-BETR512,950,24.20833333,1541.37500,535.25000000, 747.12500, 858.500000,2021-05-28T00:00:00Z,STA-BETR512_16,4,28
14.1333333333333,24.2583333333333,15,STA-BETR512,558,27.08333333,1529.50000,567.12500000, 784.29167, 962.166667,2021-05-29T00:00:00Z,STA-BETR512_16,5,28
10.1583333333333,19.55,13.8541666666667,STA-BETR512,360,22.12500000,1446.25000,445.79166667, 644.50000, 893.791667,2021-05-30T00:00:00Z,STA-BETR512_16,6,28
9.28333333333333,18.9458333333333,10.25,STA-BETR512,999,15.37500000,1193.29167,346.75000000, 481.00000, 749.833333,2021-05-31T00:00:00Z,STA-BETR512_16,7,28
11.6590909090909,28.0727272727273,20.7181818181818,STA-BETR512,883,26.86363636,1601.68182,560.45454545, 758.81818, 934.545455,2021-06-01T00:00:00Z,STA-BETR512_16,8,28
10.6541666666667,28.6041666666667,14.8333333333333,STA-BETR001,1518,22.45833333, 419.93750,620.12500000, 677.41667, 797.916667,2021-02-24T00:00:00Z,STA-BETR001_13,1,20
12.5416666666667,33.2083333333333,15.25,STA-BETR001,1387,21.66666667, 446.03750,637.08333333, 700.37500, 825.083333,2021-02-25T00:00:00Z,STA-BETR001_13,2,20
17.5583333333333,40.5625,33.9375,STA-BETR001,1368,22.58333333, 472.13750,625.25000000, 707.83333, 807.791667,2021-02-26T00:00:00Z,STA-BETR001_13,3,20
10.4875,20.5625,35.6666666666667,STA-BETR001,724,24.37500000, 498.25000,668.87500000, 720.12500, 852.166667,2021-02-27T00:00:00Z,STA-BETR001_13,4,20
18.0791666666667,24.25,37.2208333333333,STA-BETR001,443,17.58333333, 524.35000,491.95833333, 553.87500, 724.000000,2021-02-28T00:00:00Z,STA-BETR001_13,5,20
19.0541666666667,24.1875,26.625,STA-BETR001,1775,13.04166667, 550.45000,374.04166667, 406.54167, 620.666667,2021-03-01T00:00:00Z,STA-BETR001_13,6,20
26.275,33.6458333333333,38.75,STA-BETR001,1471,23.25000000, 576.55000,594.79166667, 659.95833, 771.625000,2021-03-02T00:00:00Z,STA-BETR001_13,7,20
27.9875,50.2083333333333,66.2291666666667,STA-BETR001,1511,24.37500000, 602.65000,588.83333333, 661.70833, 805.708333,2021-03-03T00:00:00Z,STA-BETR001_13,8,20
30.7041666666667,45.6875,49.0833333333333,STA-BETR001,1451,23.12500000, 628.75000,602.50000000, 684.38750, 813.375000,2021-03-04T00:00:00Z,STA-BETR001_13,9,20
21.7375,24.4583333333333,37.5833333333333,STA-BETR001,1412,24.62500000, 654.85000,618.37500000, 740.27917, 820.791667,2021-03-05T00:00:00Z,STA-BETR001_13,10,20
7.70416666666667,12.9791666666667,34.9791666666667,STA-BETR001,819,25.87500000, 680.95000,634.25000000, 721.41667, 845.541667,2021-03-06T00:00:00Z,STA-BETR001_13,11,20
18.6666666666667,22.9583333333333,43.5208333333333,STA-BETR001,500,16.00000000, 707.05000,491.83333333, 575.68750, 757.583333,2021-03-07T00:00:00Z,STA-BETR001_13,12,20
16.2916666666667,18.6041666666667,33.6666666666667,STA-BETR001,2042,11.00000000, 733.15833,356.00000000, 397.54167, 594.708333,2021-03-08T00:00:00Z,STA-BETR001_13,13,20
18.9166666666667,24.1041666666667,39.8125,STA-BETR001,1726,23.75000000, 759.26250,577.62500000, 671.00000, 774.625000,2021-03-09T00:00:00Z,STA-BETR001_13,14,20
19.3791666666667,22.0625,34.2708333333333,STA-BETR001,1788,22.91666667, 785.36250,598.04166667, 665.83333, 788.791667,2021-03-10T00:00:00Z,STA-BETR001_13,15,20
17.7333333333333,21.9583333333333,22.9791666666667,STA-BETR001,1801,23.70833333, 811.46250,597.04166667, 664.66667, 799.291667,2021-03-11T00:00:00Z,STA-BETR001_13,16,20
4.4,8.625,9.1875,STA-BETR001,1944,20.37500000, 837.56250,604.95833333, 687.50000, 791.583333,2021-03-12T00:00:00Z,STA-BETR001_13,17,20
2.74583333333333,7.20833333333333,12.5833333333333,STA-BETR001,1085,24.91666667, 863.66250,627.08333333, 706.12500, 842.500000,2021-03-13T00:00:00Z,STA-BETR001_13,18,20
3.70416666666667,6.825,8.875,STA-BETR001,837,16.25000000, 889.76250,474.75000000, 551.70833, 741.583333,2021-03-14T00:00:00Z,STA-BETR001_13,19,20
4.2125,6.72083333333333,14.4291666666667,STA-BETR001,2906,12.83333333, 915.86250,337.16666667, 381.25000, 566.208333,2021-03-15T00:00:00Z,STA-BETR001_13,20,20
4.42083333333333,8.46666666666667,24.3958333333333,STA-BETR001,2357,22.29166667, 941.96250,573.79166667, 645.04167, 756.541667,2021-03-16T00:00:00Z,STA-BETR001_13,21,20
5.62916666666667,8.91666666666667,31.5,STA-BETR001,2594,22.12500000, 968.07083,621.02083333, 686.56250, 802.062500,2021-03-17T00:00:00Z,STA-BETR001_13,22,20
7.51666666666667,11.25,29.0625,STA-BETR001,2580,23.50000000, 994.17500,717.70833333, 841.87500, 909.437500,2021-03-18T00:00:00Z,STA-BETR001_13,23,20
